"weight","impq11_5","impq7_1","impq7_2","impq7_3","impq7_4","impq7_5","impq7_6","impq7_7","impq7_8","impq13_1","impq13_2","impq13_3","impq13_4","impq13_5","impq13_6","impq13_7","impq13_8","impq13_9","impq13_10"
0.917001,2,3,4,5,4,4,3,4,3,2,4,4,3,3,3,3,4,3,2
1.026226,3,4,4,4,3,4,3,4,2,2,3,3,2,2,2,3,4,2,3
1.026226,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1.151277,3,3,2,2,3,4,2,3,2,4,3,5,4,5,4,4,5,5,4
0.93649,3,3,3,3,4,4,3,4,3,5,5,5,5,5,4,5,5,5,5
0.719936,2,2,2,2,1,2,3,2,2,4,4,4,5,5,4,3,5,4,3
0.907469,1,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
0.909799,4,4,4,5,4,5,5,5,5,3,2,4,1,3,3,2,2,4,2
0.937242,2,3,3,3,3,4,3,3,3,5,5,5,3,5,5,5,5,2,3
0.966692,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1.032318,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4
1.128729,3,3,3,3,3,3,3,3,3,5,5,5,4,5,5,5,5,4,4
0.986838,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
1.723373,5,4,4,4,4,4,4,4,3,4,5,4,3,4,4,4,5,4,4
0.846058,2,3,3,3,3,4,3,4,4,4,3,3,3,5,5,4,5,4,4
0.985513,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,3,4,4
0.750891,2,3,4,3,3,4,3,4,3,5,3,5,5,5,5,4,4,5,5
0.750891,4,3,4,4,4,4,3,4,4,5,4,5,5,5,5,5,5,5,4
0.966692,2,3,3,2,2,4,3,3,2,5,5,5,5,5,5,4,5,3,5
0.818441,2,4,4,3,4,4,3,4,4,1,3,2,3,4,3,4,4,4,1
1.112276,2,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5
0.985513,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,5,3,3
0.937242,2,3,3,3,3,3,3,3,3,4,5,5,3,5,5,5,5,5,5
0.750891,5,4,4,4,3,4,5,5,4,2,1,1,2,1,1,1,3,1,2
0.750891,4,4,4,4,4,5,3,3,4,4,5,5,4,5,5,5,5,3,5
0.934937,3,3,3,2,3,4,3,4,3,3,3,3,3,3,3,3,3,3,2
0.908239,2,3,3,2,2,3,2,3,2,3,3,5,3,4,4,3,4,3,3
0.846058,3,4,4,4,4,4,4,4,4,3,3,3,2,2,3,2,2,3,2
0.908239,4,4,4,3,4,5,3,3,4,4,4,4,4,4,4,4,5,4,4
2.298416,3,3,3,3,3,4,3,3,3,4,3,4,3,4,4,3,5,4,3
0.55922,4,5,5,5,5,5,3,5,3,5,3,5,4,5,5,5,5,5,2
0.812492,4,4,4,3,3,4,4,4,4,1,2,1,1,1,1,2,1,2,1
1.304182,2,3,3,3,2,2,2,3,3,5,3,5,5,3,3,5,3,3,3
1.135916,3,3,4,3,3,4,3,3,4,4,2,3,4,3,4,2,2,2,2
1.128729,3,4,3,3,2,3,3,3,3,4,4,4,4,5,2,4,4,4,3
1.098959,4,4,3,4,4,5,4,4,4,1,1,2,2,3,3,1,2,2,1
0.826385,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
0.909799,5,4,4,4,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1
0.629446,3,4,3,3,3,3,2,3,3,5,5,4,3,4,4,5,5,3,4
0.750891,3,4,4,4,4,4,3,4,4,5,3,5,5,4,2,5,5,4,5
1.002364,4,1,1,1,1,1,4,2,3,5,5,5,5,5,5,5,5,5,5
0.750891,5,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
0.909799,3,4,4,3,2,3,4,3,3,3,3,3,2,3,2,3,2,3,3
1.128729,4,4,3,4,5,5,4,4,4,4,1,2,4,4,4,4,4,4,4
1.129681,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
0.93649,5,4,4,4,4,5,4,4,4,4,3,4,4,4,2,4,4,4,4
0.802603,4,3,5,3,3,3,3,3,3,5,5,5,3,5,5,5,5,5,5
0.917001,4,4,4,3,4,4,3,4,4,5,5,5,5,5,5,5,5,5,4
1.723373,4,3,4,4,4,4,3,4,4,5,5,5,5,5,5,5,5,5,5
1.723373,3,4,3,4,4,5,3,4,4,5,5,5,5,4,4,5,5,5,4
0.733953,2,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3
0.719936,4,4,4,4,3,4,3,3,2,3,3,3,2,3,3,3,3,3,2
1.098959,2,3,3,3,3,3,3,3,3,5,5,5,4,5,4,5,5,5,5
0.76064,2,3,3,3,3,3,3,2,3,5,5,5,5,5,5,4,5,5,4
0.937242,4,3,3,3,3,4,4,3,3,4,3,4,3,3,4,2,4,2,1
1.121726,2,3,3,4,3,4,3,3,3,5,5,5,5,5,5,5,5,5,5
1.098959,3,3,2,3,3,4,3,3,3,2,5,5,3,5,5,5,5,5,5
0.934937,5,4,4,4,3,4,4,4,4,2,2,2,1,1,2,1,1,2,1
0.629446,2,3,3,3,3,4,3,3,3,5,5,4,4,5,5,5,5,5,5
0.801278,3,2,5,4,5,3,4,4,5,5,3,5,4,4,4,5,4,5,5
1.135916,3,2,3,3,4,4,3,3,3,2,1,1,1,1,1,1,1,1,2
0.965141,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3
0.769543,4,4,3,3,3,4,4,3,4,5,4,5,4,5,5,5,4,5,4
1.135916,5,4,3,4,4,4,4,4,4,2,2,2,3,2,2,2,3,3,1
0.509647,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1.329597,3,3,3,4,2,3,3,4,4,5,4,5,3,5,4,5,5,3,4
1.330424,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
0.644291,3,3,3,3,3,3,2,2,3,3,3,3,2,3,3,4,3,3,3
0.42598,3,3,4,3,3,4,3,4,3,5,4,4,4,4,4,4,4,4,4
1.032318,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
1.112276,5,5,4,4,4,4,4,4,4,1,3,2,1,2,2,2,2,1,2
2.085632,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
1.304182,3,3,3,3,3,4,3,3,3,5,4,5,5,5,2,5,5,5,5
2.085632,4,3,4,4,3,4,3,4,3,1,1,1,1,1,1,1,1,1,1
0.985513,4,4,3,4,3,4,3,3,3,3,3,3,5,3,5,2,3,3,2
0.930728,5,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
0.937242,4,4,3,4,4,4,4,4,3,2,2,2,2,2,2,2,1,2,1
0.985513,4,5,4,5,5,5,5,5,4,4,3,4,2,2,2,4,4,2,3
0.669735,5,3,3,4,5,5,5,5,4,3,4,3,2,4,4,2,5,3,3
0.669735,3,3,3,4,3,4,4,3,3,2,2,2,3,1,1,3,5,2,1
0.908239,5,2,3,4,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5
2.251753,4,4,4,4,4,4,3,4,4,4,5,5,5,3,4,5,5,4,5
0.908239,2,2,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3
1.002364,2,3,2,2,2,2,3,3,4,2,4,3,2,4,4,2,2,2,4
0.400355,4,4,5,5,3,4,3,4,5,3,3,3,3,3,3,4,3,3,5
0.846058,4,1,1,1,1,4,4,2,2,2,2,2,1,1,1,1,3,2,2
1.121726,3,3,3,4,3,4,3,3,3,2,3,3,2,2,2,4,2,2,2
0.750891,2,2,3,3,2,3,3,3,2,3,3,3,2,3,3,3,4,3,3
0.750891,4,4,4,4,3,4,4,4,4,2,3,4,3,2,3,3,4,3,2
0.851081,4,4,4,4,4,4,4,4,4,3,5,5,3,4,4,3,3,4,3
1.001352,4,3,2,3,3,3,3,3,3,4,4,4,3,4,4,4,4,4,5
1.330424,3,4,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4
0.76064,3,3,3,3,3,3,4,3,3,5,5,5,5,5,5,5,5,5,5
1.092542,4,4,4,4,4,4,4,4,3,4,3,3,3,2,2,4,3,4,2
1.121726,4,4,4,4,3,5,4,5,5,1,2,2,2,3,3,3,1,2,3
1.124311,3,3,3,4,3,4,4,3,4,2,2,3,2,1,2,3,2,2,2
1.002364,1,3,3,3,3,3,2,2,2,5,5,5,5,5,5,5,5,5,4
1.304182,5,4,3,5,3,3,4,4,2,4,5,5,5,5,5,5,5,3,5
0.909799,4,3,4,4,3,4,3,4,4,3,5,3,5,4,4,4,5,5,4
0.907469,4,4,4,4,3,4,3,4,3,2,2,2,2,2,2,2,2,2,2
0.851611,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,3,3
1.033302,5,3,5,4,4,4,4,4,4,3,5,3,3,5,5,4,4,5,4
0.934937,2,3,3,3,3,3,3,3,3,4,5,5,5,4,4,5,5,5,4
0.908239,2,3,2,3,2,2,2,3,3,5,5,3,3,5,5,3,5,5,2
1.338921,4,4,4,4,4,4,4,4,4,2,2,2,2,2,1,2,2,2,2
1.129681,5,3,3,3,3,4,4,4,4,1,2,2,1,2,1,1,2,2,1
0.966692,4,4,5,4,3,4,4,4,4,2,2,2,2,2,3,2,2,2,2
0.746502,4,4,4,4,4,4,3,4,4,1,3,4,2,4,2,2,5,3,4
0.652723,5,4,2,4,4,3,4,4,4,4,4,5,5,3,4,4,5,4,4
0.997151,4,4,3,4,4,4,3,4,4,2,2,2,3,1,1,2,3,2,1
1.121726,4,3,3,3,3,3,3,4,4,2,2,1,2,1,1,1,2,1,2
0.965141,4,4,4,4,3,4,4,4,4,1,1,1,1,1,1,1,1,1,1
1.092542,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
1.330424,4,3,3,3,3,4,4,4,3,5,5,5,5,5,5,5,5,4,5
1.026226,4,4,3,4,4,4,4,4,4,1,1,2,1,1,3,1,3,1,2
1.330424,5,4,4,4,4,4,4,4,4,1,1,1,2,1,1,2,2,1,2
1.304182,4,3,3,4,4,4,4,4,3,1,2,2,1,3,3,2,4,2,2
1.723373,4,4,3,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
0.930728,3,4,4,4,4,4,4,4,4,3,3,3,3,4,4,3,4,3,4
0.669735,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.985513,1,1,3,3,2,3,1,1,1,5,5,5,5,5,5,5,5,5,5
0.909799,5,4,4,4,4,5,5,5,5,5,2,2,1,1,1,2,5,1,2
0.801278,3,4,4,2,3,3,3,3,3,4,5,5,5,4,5,5,5,4,5
1.329597,3,2,3,2,1,4,4,3,2,5,2,4,2,5,5,2,4,3,4
0.937242,4,3,3,3,3,4,4,4,4,1,2,2,1,2,2,1,2,2,1
1.124311,4,4,4,4,4,4,4,3,4,1,1,1,1,1,1,1,1,1,1
1.026226,3,4,4,4,4,4,4,4,2,2,5,5,5,5,3,4,4,5,5
0.750891,4,4,4,3,4,4,4,4,3,5,5,5,5,4,5,5,5,4,5
1.092542,3,3,3,2,3,4,4,4,4,1,2,2,3,2,1,2,1,2,1
1.124311,3,4,3,4,3,4,4,4,4,2,4,3,2,4,4,3,4,3,2
0.908239,3,3,3,3,3,3,4,3,3,4,4,5,4,3,4,4,5,3,4
0.907469,3,4,3,4,3,4,3,4,3,3,4,2,2,1,1,4,5,3,3
0.985513,4,3,3,3,3,3,4,3,4,2,3,3,3,3,3,2,1,2,3
0.76064,3,3,3,4,3,4,3,3,3,3,3,3,3,2,2,3,4,3,2
1.112276,3,4,3,4,4,4,4,4,3,4,4,3,3,2,2,3,4,3,2
0.577189,2,2,2,1,1,2,3,3,3,5,2,2,3,4,4,3,5,3,4
0.985513,4,4,4,3,3,4,4,4,4,2,2,2,1,2,2,1,3,2,1
1.330424,3,3,3,3,3,4,3,3,3,5,5,5,5,5,5,5,5,5,5
0.750891,2,3,3,3,3,4,3,3,3,4,2,3,4,3,4,1,3,4,4
1.098959,5,5,5,4,4,4,4,4,5,1,5,5,5,5,5,2,5,5,5
1.330424,3,3,4,3,3,4,3,4,3,4,3,4,3,4,4,3,3,3,3
1.098959,5,4,4,5,4,5,5,4,4,1,3,3,2,4,2,2,2,2,1
1.326551,3,3,3,3,3,4,4,3,4,2,4,2,2,2,3,3,2,3,2
0.908239,3,3,3,3,3,4,3,3,3,4,3,4,4,1,4,2,4,2,3
1.135916,3,4,4,4,3,4,3,3,4,4,4,4,3,4,3,4,5,3,3
1.128729,4,4,3,4,3,3,3,3,3,1,1,4,1,1,1,1,5,1,1
1.179727,2,3,4,4,4,5,2,3,2,5,3,5,4,5,5,4,3,4,3
0.750891,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,2
1.129681,4,3,3,3,3,4,3,3,3,4,4,4,4,3,3,4,3,4,4
0.76064,5,4,4,4,4,4,4,4,4,1,2,1,1,1,1,1,5,1,1
0.76064,2,3,2,4,4,5,2,3,4,5,5,5,3,3,4,5,5,4,5
1.128729,3,4,3,3,4,4,3,3,4,2,2,2,1,2,2,2,1,2,1
0.917001,1,3,1,2,1,1,1,1,1,2,2,2,3,2,2,2,2,2,2
0.76064,2,3,3,4,2,3,3,2,2,5,5,5,4,5,4,5,4,5,4
0.531177,3,4,4,4,3,4,4,4,3,2,1,2,2,3,3,2,1,2,2
1.329597,4,4,2,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0.851081,1,3,1,2,2,4,1,1,2,3,4,5,4,4,3,4,4,5,5
1.092542,3,3,3,3,3,4,3,3,3,3,2,3,2,2,1,3,2,2,2
0.719936,4,4,4,4,4,4,3,4,4,4,4,3,3,4,3,2,5,3,4
0.629446,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1.283468,4,4,3,3,4,4,3,4,4,3,4,4,3,5,3,3,5,4,4
1.098959,3,4,3,2,2,4,3,3,2,5,3,5,4,5,5,4,5,4,5
1.001352,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.825551,4,4,5,4,4,5,4,4,4,1,2,1,3,2,2,2,3,1,3
0.908239,5,4,4,5,5,5,5,5,5,1,4,3,1,1,1,1,1,1,2
0.750891,4,3,4,4,2,4,4,4,4,2,4,3,4,4,4,3,4,4,3
0.76064,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
0.732261,4,4,3,4,4,4,4,5,4,5,4,4,4,4,5,4,3,3,3
0.801278,4,4,4,5,4,4,4,4,4,4,5,4,4,4,3,4,3,5,4
0.909799,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,4,3
0.509838,4,3,3,3,3,3,3,3,3,5,5,5,4,4,4,5,4,5,5
0.907469,4,3,3,3,3,4,3,3,3,4,4,4,4,4,1,3,5,4,4
0.400355,2,3,4,4,4,4,4,3,3,3,3,3,4,3,3,3,4,2,4
1.128729,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,2
0.937242,3,4,4,4,3,4,3,4,3,5,4,5,4,4,4,5,5,5,4
0.518938,3,4,4,4,5,4,4,4,4,3,4,4,5,4,4,4,4,4,4
1.894898,3,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4
0.825551,4,4,5,4,5,4,4,4,4,3,3,2,2,2,2,2,5,2,2
0.393334,4,3,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,5
1.070704,2,2,2,4,2,3,4,2,2,2,4,3,2,5,4,2,3,3,4
0.76205,4,4,3,3,4,3,4,4,4,2,3,3,4,3,2,2,2,2,2
0.59466,5,5,5,5,4,5,5,5,4,5,5,3,5,5,5,5,5,5,4
0.42598,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3
1.112276,5,4,5,4,5,4,5,3,3,2,2,1,1,2,2,2,1,1,2
0.750891,5,4,4,3,4,4,4,4,4,1,3,2,2,1,2,3,5,1,1
0.985513,4,3,4,4,3,5,5,4,4,4,4,1,4,2,1,1,5,2,2
0.76064,3,3,4,4,3,4,3,3,4,4,5,3,3,4,1,4,5,1,4
1.098959,3,4,4,4,4,4,4,4,3,4,5,5,5,5,5,5,5,4,5
0.907469,2,3,3,3,3,4,3,3,3,5,5,5,4,5,5,5,5,5,4
0.846058,3,4,5,4,4,5,5,5,5,4,4,4,4,5,5,5,4,5,5
2.085632,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.908239,5,4,3,4,4,4,5,5,4,4,4,5,5,4,4,4,5,4,5
0.750891,3,4,4,3,3,4,3,3,3,3,5,5,3,5,4,5,3,3,4
0.750891,4,4,3,4,4,4,4,4,3,2,3,2,2,3,2,3,2,2,2
1.304182,2,3,4,4,3,4,3,3,3,5,5,5,5,5,5,5,5,5,5
1.001352,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2
1.112276,4,4,3,4,4,4,4,4,4,3,3,3,3,3,3,3,5,4,3
0.430939,5,4,4,4,4,4,4,4,4,2,5,5,5,5,5,1,5,5,1
1.077692,4,4,4,4,4,4,4,4,4,2,3,3,3,3,3,4,3,3,3
0.908239,4,4,4,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,5
1.330424,5,4,4,4,3,4,4,4,3,5,5,5,5,5,5,5,5,5,5
1.894898,5,5,4,4,4,5,4,5,4,5,4,4,5,4,5,5,5,4,4
1.128729,5,3,3,3,3,4,3,3,4,3,3,3,3,1,1,4,3,2,5
0.908239,1,3,3,2,3,4,3,2,3,5,3,3,3,3,3,3,5,3,3
0.965141,4,2,4,4,4,3,4,4,4,4,2,2,2,2,2,2,4,2,3
1.330424,5,4,3,3,2,3,4,4,4,5,5,4,3,4,3,4,5,4,4
0.669735,4,3,3,3,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4
1.002364,5,5,4,4,5,5,5,5,5,1,1,1,2,2,3,1,1,2,2
1.026226,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,5,4,3
1.026226,2,3,3,4,3,4,3,4,4,5,5,5,5,5,3,5,5,5,4
0.907469,2,3,3,3,3,3,2,2,2,4,5,4,2,5,2,5,5,3,3
0.985513,3,3,4,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3
1.135916,4,4,4,5,3,4,4,4,4,5,4,5,5,4,5,5,5,5,4
1.09685,4,3,3,3,3,3,4,3,3,4,4,3,3,4,5,4,5,3,4
1.070704,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0.986838,4,3,3,4,3,3,4,4,3,3,2,2,2,2,2,2,2,2,2
1.330424,3,3,2,2,3,4,4,3,4,1,2,2,2,2,2,2,2,2,2
1.098959,3,4,4,3,4,5,4,4,4,4,5,5,4,2,2,5,5,5,3
1.098959,3,3,3,3,3,4,3,3,3,3,1,3,3,1,1,3,4,2,3
0.518938,5,4,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5
1.135916,3,3,2,4,3,5,3,3,3,2,2,3,2,2,2,3,3,2,3
0.908239,1,4,2,2,2,4,2,2,3,5,4,5,5,5,3,5,5,4,4
0.851081,3,4,4,4,3,5,5,4,4,2,2,2,2,3,2,2,2,2,3
1.098959,2,3,3,3,2,4,1,3,3,5,5,5,5,5,5,5,5,5,5
0.909799,4,3,3,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4
0.669735,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
1.151277,5,3,3,4,2,3,4,2,3,2,1,4,5,3,2,3,3,3,5
0.76064,4,3,3,4,4,4,4,3,5,4,4,5,3,3,4,4,5,4,3
1.098959,3,3,4,3,4,4,4,4,4,2,3,2,3,2,1,2,3,2,1
0.909799,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4
1.002364,4,4,4,4,4,4,4,4,3,5,5,5,5,5,5,5,5,5,5
1.002364,5,4,5,4,4,4,4,4,4,2,2,5,4,2,2,2,4,2,3
1.135916,4,4,3,4,4,5,4,4,4,4,3,4,4,4,4,4,5,3,4
0.840612,3,3,3,3,3,3,3,3,4,2,3,2,2,2,2,2,2,2,3
0.750891,4,4,3,4,4,4,5,4,3,2,2,2,4,3,3,2,5,1,2
0.55922,5,4,4,4,4,4,5,4,5,1,4,3,2,5,5,5,5,1,1
0.76064,5,4,5,3,5,5,5,5,4,1,1,2,2,1,1,1,2,2,1
0.629446,4,4,5,4,5,5,4,4,4,1,2,2,5,2,3,4,2,2,3
0.985513,3,3,3,3,3,3,3,3,3,3,2,4,4,3,3,4,4,3,3
0.985513,5,4,3,4,4,4,4,4,4,5,5,5,4,5,5,5,5,4,5
0.985513,3,2,2,4,3,4,4,4,4,3,3,3,3,4,4,4,2,4,5
0.907469,4,4,3,4,4,5,4,4,3,4,4,3,5,4,4,4,5,4,3
0.76064,4,3,3,2,4,4,4,4,4,1,1,1,1,1,1,3,1,1,1
0.937242,5,4,3,4,3,4,4,4,4,1,3,2,2,2,2,2,3,2,2
0.909799,1,1,1,1,1,4,4,2,2,2,5,2,2,2,2,2,2,2,1
0.965141,3,4,4,4,4,4,4,4,3,2,2,2,2,2,2,2,3,2,2
0.669735,5,4,5,5,4,4,4,4,5,3,1,5,4,5,4,4,5,4,1
0.937242,2,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
0.76064,1,3,3,3,2,3,3,3,3,5,2,5,5,5,5,3,2,3,3
0.917001,3,3,3,3,3,3,3,3,3,5,3,5,5,5,5,4,4,5,4
0.908239,1,3,3,2,2,4,3,3,2,2,3,4,2,3,1,2,3,2,4
1.077692,4,4,3,4,3,4,4,3,3,3,4,4,3,3,3,4,3,3,4
0.76064,5,4,4,4,3,5,4,4,3,2,1,2,2,2,1,1,1,1,1
0.750891,5,5,4,5,5,5,5,5,5,2,3,2,2,3,3,2,2,2,2
0.937242,4,3,3,4,4,5,4,4,4,3,4,4,4,3,4,1,4,3,1
0.965141,3,3,3,4,3,4,4,4,3,4,4,4,4,4,3,5,5,4,3
1.033302,3,4,4,4,4,4,3,4,4,2,2,2,1,3,2,2,2,2,1
1.033302,5,4,3,3,4,3,4,4,4,2,3,2,4,2,1,3,4,2,2
1.032318,2,3,3,3,2,2,1,3,2,5,4,5,5,5,5,5,5,5,5
0.907469,4,4,3,4,4,4,4,4,5,4,3,5,5,4,3,4,5,3,2
0.908239,3,3,3,3,3,4,3,3,4,1,3,4,4,2,1,3,4,2,3
0.985513,2,3,3,3,3,3,3,3,3,4,4,3,4,4,5,4,5,4,3
0.907469,3,4,4,4,3,4,3,3,3,3,2,2,4,2,1,3,4,2,2
0.846058,4,4,3,4,3,4,4,4,4,5,5,5,5,5,2,5,5,2,2
0.937242,4,4,4,3,4,4,4,4,4,3,4,3,4,4,3,3,4,3,3
0.907469,3,4,4,4,3,4,3,4,3,3,3,3,3,4,3,2,5,2,3
0.76064,4,4,3,4,4,4,3,3,4,5,5,5,5,5,5,5,5,4,4
0.985513,4,3,3,4,4,4,3,4,4,2,4,4,2,4,3,2,5,3,2
1.330424,4,4,3,4,4,4,3,3,4,4,3,4,5,2,5,5,5,5,4
0.750891,4,4,3,4,2,4,4,4,4,1,2,1,1,2,2,2,2,2,2
0.908239,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
1.128729,3,4,3,4,4,4,4,4,4,2,1,2,1,2,2,1,2,1,1
0.909799,5,3,3,3,4,4,5,4,4,3,4,5,5,1,2,4,5,3,5
0.985513,4,3,3,3,3,4,3,3,3,5,4,4,4,4,4,4,5,5,4
1.112276,3,3,3,2,3,4,4,3,4,4,2,4,4,4,1,4,4,2,2
1.002364,4,3,3,3,3,4,4,4,4,5,1,5,2,4,4,2,5,1,5
0.795697,3,4,3,4,3,4,3,4,3,4,4,4,4,4,4,4,4,4,4
0.937242,3,4,3,4,3,4,3,3,3,4,5,5,5,5,5,5,5,5,5
0.907469,3,4,3,3,3,4,3,4,3,4,4,5,4,5,4,4,3,4,4
1.098959,2,3,3,3,3,3,3,3,3,5,5,4,4,4,5,3,2,3,4
1.098959,2,1,2,1,3,3,4,3,3,5,5,5,5,5,5,5,5,5,5
1.112276,5,5,3,4,5,5,5,5,5,1,1,1,1,1,1,1,1,1,2
0.669735,5,3,3,3,3,4,4,3,4,3,3,3,2,2,1,3,5,3,3
1.330424,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
1.002364,2,3,3,3,3,3,3,3,3,5,4,3,5,5,4,3,5,5,5
0.796976,4,4,4,5,5,5,4,5,5,3,3,2,1,3,1,2,2,2,2
0.996314,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.750891,3,4,4,3,3,5,4,4,5,2,2,1,1,1,1,2,5,2,2
1.719993,4,4,5,5,5,5,5,4,5,4,5,4,4,5,4,5,4,4,4
0.965141,3,3,3,3,3,4,3,3,3,4,3,4,3,4,4,3,5,3,3
0.908239,3,3,3,3,4,4,3,3,3,3,2,2,2,2,2,3,3,2,1
0.965141,5,3,4,4,4,4,4,4,4,2,2,2,2,2,2,1,2,2,2
0.845681,3,4,3,3,3,4,4,3,4,5,5,5,5,5,5,5,5,5,3
0.607624,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,2
1.032318,3,3,2,3,4,3,3,4,4,2,3,2,3,3,3,3,3,3,2
0.851081,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
1.112276,3,3,4,4,3,4,4,4,4,3,4,4,5,4,4,5,5,5,3
1.09685,4,5,4,4,4,3,3,4,4,4,5,5,5,4,4,4,4,5,5
0.985513,2,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,4,2,2
0.669735,4,3,2,3,3,2,2,3,2,5,2,5,2,2,2,5,3,5,3
0.937242,5,4,4,4,4,4,4,4,4,3,2,2,1,2,2,3,3,2,3
1.026226,4,3,3,4,4,4,4,3,3,4,2,4,2,3,3,4,5,4,4
1.002364,4,4,3,4,3,4,3,3,4,2,2,4,1,5,5,2,5,2,3
0.745749,5,5,4,4,4,2,5,4,4,4,5,2,2,2,1,2,4,2,3
1.330424,4,4,3,3,3,4,3,3,3,2,3,3,3,3,3,2,3,3,3
0.619062,4,4,3,4,4,4,4,4,4,3,3,3,3,3,2,2,3,3,3
0.985513,4,3,3,3,3,4,3,3,4,3,4,4,4,4,3,4,5,4,4
1.330424,5,3,3,4,4,4,4,4,4,4,2,2,2,1,2,2,3,2,2
0.907469,5,5,5,5,5,5,5,5,5,1,2,4,2,4,5,4,5,3,1
0.937242,2,3,3,2,3,3,3,3,3,5,4,4,4,4,4,4,5,3,5
0.937242,4,4,3,4,4,4,4,4,4,1,1,1,2,1,1,1,2,1,1
1.002364,4,4,3,3,3,4,3,4,4,2,2,2,2,2,2,2,2,2,2
0.59466,2,4,4,4,4,3,4,4,4,2,2,2,2,2,2,2,2,2,2
0.750891,4,4,4,4,4,5,4,4,5,1,2,1,2,1,1,2,2,1,1
1.002364,5,4,3,4,4,4,4,4,4,5,5,5,5,5,5,4,5,5,4
0.907469,4,4,3,4,4,4,3,4,3,3,4,3,3,3,3,4,3,4,4
1.330424,1,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
0.909799,5,3,3,3,3,4,4,4,4,2,2,2,2,2,2,1,2,2,2
1.002364,4,3,4,3,4,4,4,4,4,4,3,5,5,5,4,5,5,5,4
0.985513,4,3,3,3,3,4,3,4,3,5,5,4,5,4,5,5,5,4,5
1.002364,4,4,4,3,4,5,3,4,4,2,3,3,2,2,2,2,3,2,3
1.330424,5,3,3,4,3,4,4,4,4,1,2,1,1,1,1,2,2,1,1
