"weight","q1","q2","q3","q5_6","q6_6","q10_1","q10_2","q10_3","q10_4","q10_5","q10_6","qx1_1","qx1_2","qx1_3","qx1_4","qx1_5","qx1_6","impq7_1","impq7_2","impq7_3","impq7_4","impq7_5","impq7_6","impq7_7","impq7_8","impq11_1","impq11_2","impq11_3","impq11_4","impq11_5","impq13_1","impq13_2","impq13_3","impq13_4","impq13_5","impq13_6","impq13_7","impq13_8","impq13_9","impq13_10","qx4","qx5","qx6_1","qx6_2","qx6_3","qx6_4","qx6_5","q22","q23","q24","req18","req19","reqx3","req20","req21","req25"
0.644291,1,2,9,5,5,1,2,2,2,2,1,1,2,2,1,2,1,5,5,5,4,5,5,4,5,5,4,5,5,4,5,4,3,3,4,5,5,3,5,4,5,4,5,6,5,6,6,1,6,7,99,99,99,10,1,9
0.908239,1,13,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,4,4,4,4,4,5,5,5,5,5,4,3,4,2,3,3,3,3,2,2,4,3,4,6,4,6,6,4,4,4,99,99,99,1,4,7
0.629446,1,4,9,4,4,1,2,1,1,1,1,1,1,1,1,1,1,4,4,5,3,4,4,4,4,4,4,4,4,5,5,3,5,5,5,4,4,5,2,5,1,1,1,3,2,4,4,1,6,2,99,99,99,10,5,9
0.924792,2,6,15,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,5,5,5,5,5,3,3,5,5,1,6,1,6,5,1,1,3,99,99,99,7,8,5
0.644291,1,2,9,4,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,6,4,4,4,1,7,1,9,9,9,1,2,6
0.907469,2,12,4,4,3,1,3,3,3,2,2,1,2,2,2,2,2,2,2,2,2,3,3,2,2,1,1,1,1,1,5,4,5,5,4,4,4,5,4,4,2,2,6,5,5,6,6,4,14,7,99,99,99,1,4,14
1.077692,1,6,4,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,4,3,3,3,3,3,4,3,2,2,2,3,4,4,4,4,4,4,4,4,4,4,2,1,6,6,2,6,2,4,3,6,99,99,99,1,5,7
2.298416,3,4,2,5,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,5,4,5,9,9,6,6,1,6,6,4,3,6,9,9,9,10,11,13
0.750891,1,10,6,3,9,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,5,5,4,4,5,5,5,5,5,5,2,1,6,6,5,6,6,2,13,1,99,99,99,10,4,10
0.917001,1,5,2,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,5,4,5,4,5,4,5,5,4,3,4,5,5,4,4,3,5,4,4,4,5,3,3,4,3,3,2,5,4,1,8,3,99,99,99,7,4,5
0.4838,1,9,8,4,3,1,1,1,2,2,1,1,1,1,2,2,1,3,3,4,4,4,3,4,3,3,4,4,4,4,4,4,5,3,1,3,3,5,4,3,4,4,3,5,4,6,6,1,10,1,6,3,2,2,4,11
0.93649,1,9,2,4,4,1,3,3,2,2,2,1,2,2,2,2,2,4,3,4,4,4,5,4,5,5,5,5,5,5,1,1,5,1,5,5,1,1,1,1,3,3,3,6,3,6,6,1,7,1,99,99,99,7,5,10
0.825551,1,2,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,3,4,4,4,4,4,4,4,4,4,5,5,5,5,4,5,5,5,2,3,4,1,6,1,1,1,4,1,6,99,99,99,10,5,4
1.001352,1,2,2,3,4,1,3,3,3,2,3,1,1,1,1,2,1,4,5,4,4,5,4,4,4,4,4,3,4,4,2,2,2,2,2,2,3,3,3,2,2,3,3,6,2,6,1,1,1,4,99,99,99,1,5,9
0.937242,2,10,15,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,5,5,5,4,5,5,5,5,5,3,3,4,4,3,3,5,5,4,4,5,5,2,6,3,6,6,4,4,1,99,99,99,1,5,10
0.998816,2,2,9,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,4,4,4,5,4,4,4,4,4,2,5,4,4,4,4,5,3,2,2,3,1,6,1,4,1,1,6,6,5,3,3,10,1,4
1.026226,1,7,2,3,4,1,2,1,2,2,2,1,2,1,2,2,1,4,4,4,3,4,4,4,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,3,4,1,6,1,4,4,1,7,3,99,99,99,1,2,9
0.76205,2,3,4,5,4,2,1,2,1,2,3,2,1,1,1,1,2,2,4,5,4,4,4,4,4,5,4,3,4,3,4,3,5,4,4,5,5,3,4,4,3,3,3,2,4,3,2,1,6,1,99,99,99,1,5,9
0.909799,1,11,1,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,3,4,6,6,6,6,6,1,8,1,99,99,99,1,7,10
1.033302,1,9,3,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,3,4,4,4,4,1,1,1,1,1,1,1,1,1,1,3,3,5,6,5,6,6,1,7,5,99,99,99,1,2,9
1.330424,2,13,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,3,3,4,3,4,3,3,4,4,2,3,1,2,3,2,3,1,4,4,2,4,3,2,4,6,6,6,6,4,4,1,9,9,9,1,4,8
0.965141,1,5,12,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,4,3,4,3,4,4,3,4,4,4,5,4,4,4,3,3,6,6,6,6,6,4,2,2,99,99,99,1,1,11
0.985513,2,11,7,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,2,2,3,4,4,3,4,4,4,4,4,4,4,4,3,3,4,5,4,3,5,4,3,3,4,6,5,6,6,4,4,5,99,99,99,1,4,6
0.909799,1,13,4,3,9,1,2,2,2,2,1,1,2,2,2,2,1,4,4,3,3,4,3,4,3,3,2,3,3,3,3,3,4,4,3,3,4,5,5,4,4,2,4,6,6,6,6,4,4,1,99,99,99,1,2,7
1.338921,2,4,9,3,3,1,2,2,2,2,2,1,3,3,3,3,3,2,3,2,2,2,1,1,3,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,1,1,3,6,2,6,6,4,2,2,99,99,99,1,1,6
1.124311,2,4,14,4,3,1,2,2,2,2,2,1,3,3,3,3,3,4,4,4,4,4,4,4,3,5,4,4,5,5,2,3,3,2,1,1,4,1,1,3,2,5,1,5,1,5,1,1,1,3,99,99,99,10,7,7
1.092542,2,6,4,3,4,2,2,2,2,1,1,1,2,2,2,1,1,4,4,4,4,4,4,4,3,2,3,4,5,4,5,5,5,5,4,4,4,5,3,5,3,5,3,5,2,6,5,2,8,3,99,99,99,1,5,10
0.966692,2,9,1,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,3,4,4,3,3,3,2,3,2,3,4,4,5,4,4,4,4,5,4,3,4,2,1,5,2,6,4,1,8,1,99,99,99,1,6,10
1.329597,2,7,7,3,3,1,3,3,2,2,2,1,2,2,2,2,2,3,4,4,3,4,4,3,3,4,4,4,4,4,2,3,3,2,2,3,3,3,3,1,2,2,2,6,2,6,6,1,7,2,9,9,9,1,2,10
0.908239,1,10,14,3,3,1,2,1,1,2,2,1,1,1,1,2,1,4,4,4,4,4,4,4,4,4,4,4,4,5,2,2,3,2,1,2,1,2,2,2,3,3,6,6,6,6,6,1,12,1,99,99,99,1,2,6
0.618408,1,3,9,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,2,3,1,6,1,2,6,4,5,2,99,99,99,1,1,9
1.135916,1,9,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,4,3,3,3,3,3,4,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,2,1,6,6,6,6,6,1,7,1,99,99,99,1,4,8
0.930728,1,5,3,4,4,1,2,1,2,2,1,1,1,1,2,2,1,2,4,3,2,3,4,4,4,3,5,2,4,4,1,3,1,2,2,2,1,3,1,2,4,5,1,1,1,6,2,1,9,3,99,99,99,1,8,11
0.966692,2,9,3,3,3,1,2,3,2,2,3,1,2,1,2,1,1,3,3,4,4,4,4,4,4,3,3,3,3,3,3,4,3,4,2,1,3,4,4,2,5,4,2,6,4,6,6,1,10,5,9,9,9,1,4,8
1.723373,2,9,2,3,4,1,2,2,2,2,2,1,1,2,2,2,2,4,4,3,4,4,4,4,4,4,4,3,3,4,1,3,3,2,4,2,2,2,2,2,4,2,2,6,4,6,6,4,2,4,99,99,99,1,4,10
0.908239,1,13,14,3,5,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,3,3,4,4,4,4,3,4,2,2,3,2,2,2,3,2,1,2,4,3,6,6,6,6,6,1,12,1,99,99,99,1,2,7
0.908239,1,12,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,3,3,2,5,5,1,9,1,99,99,99,1,7,12
0.909799,1,11,3,3,2,1,2,2,2,1,2,1,2,2,2,1,2,2,2,2,2,2,2,2,3,2,1,1,1,1,5,5,5,5,4,3,5,2,5,3,4,2,5,5,5,5,5,4,4,1,99,99,99,1,5,10
0.518938,1,4,6,3,4,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,3,2,3,4,3,3,7,3,99,99,99,10,5,10
1.077692,1,6,3,3,3,1,2,2,2,2,2,1,2,2,2,2,3,4,3,3,3,4,3,3,3,2,2,2,2,2,1,3,1,3,2,1,3,3,2,3,2,9,4,6,6,6,6,1,6,3,99,99,99,1,1,9
1.211514,2,2,8,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,3,3,6,6,6,5,5,1,10,2,99,99,99,1,6,9
1.092542,2,7,4,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,2,3,3,3,4,3,4,4,4,2,3,3,4,5,5,5,4,5,5,5,5,5,3,1,3,4,5,5,5,1,11,3,2,1,2,1,4,10
1.304182,2,9,14,3,3,1,2,2,2,2,1,1,2,2,2,2,1,4,3,4,4,4,4,4,3,3,3,3,4,4,2,4,4,4,4,3,2,4,3,3,3,2,3,6,5,6,6,1,5,1,99,99,99,1,2,14
0.840612,1,9,10,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,9,2,3,5,5,6,6,4,14,1,99,99,99,2,1,5
0.988221,2,2,14,4,4,1,1,2,2,2,2,1,1,1,2,2,2,3,3,2,2,2,2,3,2,2,2,1,1,2,4,5,5,5,4,5,5,5,4,4,2,2,1,5,1,1,3,1,1,6,9,9,9,1,5,9
1.002364,1,12,2,4,3,1,2,2,2,2,2,1,2,2,2,2,2,3,4,3,3,4,3,3,3,4,4,4,4,4,1,3,3,3,4,4,4,5,4,4,3,1,2,6,3,6,3,1,4,1,99,99,99,1,4,11
0.966692,2,9,3,3,4,1,2,2,2,2,1,1,2,2,2,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,3,4,5,1,6,1,6,6,4,3,4,99,99,99,1,1,6
0.937242,2,13,14,4,3,1,2,2,2,2,2,1,2,2,1,2,2,3,3,3,3,4,3,3,3,2,2,2,2,2,3,5,5,4,3,2,4,5,4,2,4,1,6,6,6,6,6,4,4,1,99,99,99,1,1,13
0.907469,2,10,3,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,4,4,4,4,4,3,4,3,3,4,2,4,4,4,4,4,3,6,6,6,6,6,4,3,7,99,99,99,1,1,14
1.211514,2,2,7,4,4,1,3,2,2,2,2,1,2,2,2,2,2,4,4,4,2,4,4,4,4,4,5,4,3,4,2,3,2,4,4,3,3,4,2,2,4,3,2,6,2,2,1,1,10,6,3,2,3,1,5,11
0.966692,2,9,3,3,4,1,2,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,3,2,2,2,2,2,3,4,3,2,2,2,1,5,5,6,6,1,6,4,99,99,99,1,4,13
0.966692,2,8,4,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,2,3,2,4,2,2,2,1,1,1,1,1,5,5,5,3,5,4,5,5,5,5,3,1,6,6,5,6,6,1,9,1,5,1,2,1,5,12
0.629446,1,4,9,5,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,3,3,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,5,4,4,5,4,3,3,4,5,5,1,9,2,99,99,99,1,4,11
0.76064,1,8,8,3,3,1,3,3,3,3,3,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,4,3,3,4,4,4,5,5,5,5,5,5,4,4,3,4,4,6,6,6,6,1,7,4,99,99,99,1,2,10
1.723373,2,8,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,3,3,4,3,3,4,4,2,2,1,2,2,2,5,3,1,1,3,5,3,4,4,2,3,6,6,6,6,1,10,4,99,99,99,1,5,13
0.988221,2,2,14,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,5,4,4,4,4,4,3,3,4,2,3,4,2,4,4,4,4,3,4,5,4,2,6,1,3,2,1,1,6,4,2,3,1,5,13
0.934937,2,5,4,5,5,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,5,4,5,5,5,5,3,3,3,3,3,3,5,3,3,5,4,2,2,2,2,2,1,10,3,99,99,99,1,5,11
1.719471,2,6,2,4,4,1,2,2,2,2,3,1,3,3,2,3,3,4,4,3,3,4,4,4,4,4,3,3,4,4,3,3,3,3,2,3,3,5,3,3,1,2,2,6,4,5,4,1,12,3,9,9,9,7,1,9
0.917001,1,4,2,3,3,1,2,3,2,3,2,1,3,3,3,3,3,4,3,4,3,5,4,3,3,4,3,4,4,4,3,3,4,4,3,3,3,3,3,3,3,2,1,2,2,3,3,1,5,2,99,99,99,10,4,11
1.135916,1,9,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,1,1,1,1,1,5,5,5,4,5,5,5,5,5,4,2,1,6,6,6,6,6,4,2,5,99,99,99,1,1,5
0.552154,1,6,9,3,3,1,2,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,4,5,5,4,3,9,9,4,6,4,6,6,1,7,3,9,9,9,10,4,7
1.129681,2,9,9,4,2,1,3,3,3,3,3,1,3,3,3,3,3,3,3,4,3,4,3,3,3,3,1,3,2,2,5,5,5,5,5,5,5,5,5,5,3,3,1,6,1,5,6,1,10,1,99,99,99,1,11,13
1.098959,1,7,14,4,3,1,2,2,2,2,2,1,2,2,2,2,2,2,2,4,3,4,4,2,1,2,2,2,3,2,5,2,5,5,5,3,5,5,5,1,1,1,3,4,4,6,6,4,7,2,99,99,99,1,5,10
0.677532,2,2,4,3,4,1,3,2,2,2,2,1,2,2,2,2,2,4,2,4,3,4,4,4,4,5,4,4,4,4,4,2,2,2,2,2,3,2,2,2,2,1,6,4,1,6,1,1,7,5,4,2,3,1,5,7
1.151277,1,3,16,3,3,1,2,2,2,2,2,1,3,2,2,2,2,4,4,4,3,4,4,3,3,3,3,3,4,3,5,4,5,5,5,5,4,5,5,4,4,3,3,5,4,4,6,1,6,5,99,99,99,1,5,8
1.050102,2,3,14,3,9,1,2,2,2,2,3,1,2,2,2,2,3,3,3,3,3,4,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,9,2,6,4,4,2,4,2,2,99,99,99,1,4,5
2.085632,2,6,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,4,4,3,4,4,4,4,3,3,3,3,3,3,1,3,2,2,2,3,3,3,2,2,2,4,6,5,6,6,1,10,3,99,99,99,1,7,13
0.750891,1,10,6,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,3,2,3,3,3,3,4,2,3,1,4,6,4,6,6,4,7,5,9,9,9,1,4,6
1.330424,2,12,2,4,3,1,1,1,2,2,2,1,1,1,1,2,2,2,3,2,2,3,2,2,2,2,3,3,3,3,2,2,4,2,4,4,3,4,2,2,4,2,2,6,3,6,6,1,10,1,99,99,99,1,5,11
1.032318,1,3,2,5,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,3,4,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,1,3,3,1,5,1,5,1,1,9,4,99,99,99,10,5,14
1.103855,2,5,9,5,5,1,2,2,2,2,2,1,2,2,2,2,2,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,1,1,1,6,1,1,6,3,6,4,3,10,5,11
1.565576,2,2,2,5,5,1,2,2,2,2,2,1,3,3,3,3,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,2,3,6,2,6,2,1,6,1,6,4,3,2,4,13
1.179727,2,3,9,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,4,4,3,4,4,4,3,3,3,4,4,3,3,4,4,3,4,3,3,4,3,2,6,1,3,3,3,5,7,99,99,99,10,4,10
0.825551,1,2,2,4,4,1,2,2,2,2,2,1,2,1,2,2,1,4,4,4,4,4,4,4,4,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,2,5,3,6,3,4,8,7,3,3,1,10,5,14
0.985513,2,13,8,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,3,4,4,4,4,4,5,5,5,5,1,1,1,1,1,1,1,1,1,1,4,1,3,6,4,6,2,4,4,5,99,99,99,1,1,6
1.128729,1,8,16,3,9,1,2,2,2,2,3,1,2,2,2,2,2,3,3,3,3,3,3,3,4,2,2,2,2,2,3,3,3,3,3,3,3,4,3,3,4,4,3,6,5,6,6,1,6,4,99,99,99,1,1,8
1.002364,1,10,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,4,4,3,4,4,4,4,3,3,4,5,5,5,5,5,3,5,5,4,5,2,3,5,5,3,1,1,3,8,1,99,99,99,10,3,11
0.677532,2,2,1,4,3,1,3,3,3,3,3,1,2,2,2,2,2,4,4,4,4,4,4,4,4,3,4,5,5,4,3,3,3,3,3,3,3,3,3,3,1,2,4,4,4,4,4,4,1,4,4,4,3,1,1,13
0.846058,1,7,2,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,4,4,4,5,4,4,4,4,4,3,3,4,3,3,4,4,4,4,2,1,5,5,1,6,6,1,7,3,9,9,9,7,6,11
1.026226,1,7,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,4,3,4,5,4,4,4,4,4,4,4,4,2,2,3,3,2,1,4,4,4,4,3,4,2,6,6,6,3,1,5,3,99,99,99,1,1,11
0.801278,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3,1,2,4,5,3,4,3,3,3,3,3,3,3,4,2,2,4,3,3,2,3,3,3,4,3,2,3,4,3,4,4,4,1,7,3,99,99,99,1,5,13
1.026226,1,6,2,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,5,1,1,4,5,4,4,4,2,6,6,5,6,6,1,10,1,99,99,99,1,6,12
0.685459,1,7,1,3,4,1,2,2,2,2,3,1,3,3,3,3,3,3,3,3,3,3,4,3,3,4,5,4,4,4,1,1,1,1,1,1,1,5,1,1,3,2,5,6,6,6,6,1,5,7,99,99,99,2,1,10
0.988221,2,2,14,5,5,1,2,2,2,2,2,1,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,3,2,3,4,3,3,4,4,1,4,1,1,1,1,1,6,4,4,3,1,5,9
0.558582,2,2,3,3,3,3,2,2,2,3,3,3,3,3,3,2,3,3,4,4,4,4,4,3,3,3,4,3,2,4,5,4,5,5,5,5,5,5,3,3,4,4,1,6,1,1,3,1,1,5,99,99,99,10,1,3
0.937242,2,11,14,4,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,5,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,3,6,6,6,6,6,1,5,5,99,99,99,1,1,13
1.033302,1,9,3,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,5,5,5,5,5,3,4,4,4,4,4,4,3,4,4,3,2,5,6,4,6,6,1,7,6,99,99,99,1,2,9
1.121726,2,7,14,4,4,1,1,2,2,2,2,1,1,2,3,3,3,4,4,4,4,4,4,4,3,5,5,5,5,5,4,4,4,4,3,3,4,4,3,4,4,4,1,4,3,6,2,1,11,3,5,3,2,1,6,11
0.917001,1,4,2,5,5,1,2,2,2,2,2,1,2,2,2,2,2,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,1,2,2,1,4,1,3,4,4,4,2,4,2,6,3,1,6,6,6,2,3,10,5,11
0.882727,1,2,14,3,9,3,3,2,3,1,1,3,3,1,1,1,1,5,5,4,5,5,5,5,5,4,5,5,5,5,5,4,4,4,4,4,5,4,5,5,3,3,2,5,2,2,2,1,12,5,9,9,9,10,5,9
0.660603,1,3,3,4,5,2,2,2,2,2,2,2,2,2,2,2,2,4,5,4,3,4,5,4,3,4,3,4,3,5,4,4,3,4,4,4,4,3,4,5,2,2,4,3,1,3,4,1,6,3,5,3,2,10,7,9
2.102173,2,2,2,5,5,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,6,2,2,2,1,13,1,6,4,2,1,1,7
1.103855,3,4,9,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,3,5,4,4,5,5,4,4,5,4,4,3,3,3,3,3,2,5,5,2,1,3,3,3,4,2,6,2,1,1,4,4,4,3,10,6,9
1.135916,1,8,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,6,6,6,6,6,1,8,4,99,99,99,10,5,8
0.825551,1,2,2,4,4,2,2,2,2,2,3,2,1,1,3,2,1,2,4,4,5,3,4,4,4,4,5,3,3,4,4,4,5,3,5,5,4,5,3,5,9,9,4,4,4,4,5,3,13,4,99,99,99,7,2,12
0.76064,1,9,6,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,5,3,5,4,3,4,4,6,6,6,4,4,1,99,99,99,10,1,6
0.618408,1,3,8,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,3,4,3,3,4,3,1,6,2,6,6,1,12,3,99,99,99,1,2,11
1.070704,1,1,15,4,5,1,2,2,2,2,2,1,2,2,2,2,2,5,5,5,5,5,5,5,5,4,4,4,4,4,2,2,2,3,2,2,2,2,2,2,4,3,1,6,1,2,2,4,1,6,6,2,3,1,1,13
1.211514,2,2,8,3,4,1,2,2,2,2,2,1,2,2,2,2,2,5,4,5,4,5,4,4,3,4,4,4,4,4,4,4,4,4,4,5,3,5,3,4,4,4,1,6,1,2,3,4,3,5,99,99,99,1,4,3
0.900732,2,6,3,4,3,1,3,1,3,3,3,1,2,1,2,2,2,4,4,4,4,3,4,4,4,4,4,3,4,4,3,4,3,4,4,4,4,5,3,4,3,2,3,5,6,6,4,1,7,6,99,99,99,7,6,9
1.092542,2,7,4,3,3,1,2,2,2,2,3,1,3,3,3,3,3,3,3,4,3,4,3,4,4,3,4,4,4,4,2,1,2,2,2,1,2,2,2,2,4,4,1,6,1,6,6,1,10,3,99,99,99,1,4,10
0.907469,2,12,4,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,6,6,4,4,5,9,9,9,1,1,6
0.628262,2,3,3,4,3,1,2,1,2,3,3,1,2,1,3,3,3,4,5,4,3,4,3,4,3,4,3,4,3,4,3,5,4,5,4,2,3,3,4,3,3,3,4,4,5,4,3,1,7,5,4,2,3,10,5,9
0.644291,1,2,9,3,4,3,3,3,3,3,3,1,3,3,3,3,3,3,3,4,4,4,3,3,4,3,4,2,3,3,4,2,5,3,1,2,3,3,4,3,4,2,5,6,5,6,6,4,3,4,99,99,99,1,1,9
0.908239,1,10,14,3,3,1,1,1,3,3,3,1,1,1,3,3,3,4,4,5,3,4,3,4,4,5,5,5,4,4,5,3,5,4,2,5,5,2,5,3,4,4,1,6,2,6,6,4,3,1,9,9,9,1,9,5
0.909799,1,12,3,3,3,1,2,2,2,2,2,1,2,3,2,2,3,3,4,3,3,4,3,3,2,2,3,2,2,2,4,3,3,4,4,4,3,4,3,3,3,3,3,6,5,6,6,4,4,1,99,99,99,1,5,6
0.909799,1,12,4,3,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,1,5,6,6,6,6,4,4,1,99,99,99,1,2,7
1.002364,1,10,2,3,4,1,1,1,2,2,1,1,1,1,2,2,1,3,4,4,3,5,5,5,3,5,5,5,3,3,5,3,5,5,4,5,3,5,3,3,4,3,5,6,6,6,6,4,3,4,9,9,9,1,9,6
0.669735,1,6,9,4,4,1,2,2,2,2,2,1,3,3,3,3,3,3,4,3,4,5,4,4,5,4,5,4,3,4,2,4,2,3,2,2,4,3,2,3,4,4,1,5,3,6,6,1,7,6,99,99,99,1,6,10
1.002364,1,11,2,4,4,1,2,2,2,2,2,1,2,2,2,2,2,5,5,4,4,5,4,4,4,5,5,5,5,5,2,2,2,3,3,5,3,5,1,2,5,5,3,6,3,6,6,4,4,5,4,1,3,1,5,7
1.076719,2,4,4,4,4,1,3,3,2,2,3,1,3,3,2,2,3,4,4,4,4,4,4,4,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,3,4,1,6,1,3,3,4,2,2,99,99,99,2,11,13
0.479831,1,1,9,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,3,4,4,4,3,4,4,3,5,4,1,1,2,2,1,2,1,3,2,1,4,3,3,6,1,1,2,4,1,7,99,99,99,2,1,14
0.644291,1,2,7,3,4,2,2,2,2,2,2,1,3,3,3,3,3,5,4,4,4,5,5,5,5,5,5,5,4,5,1,4,2,4,2,2,4,5,4,4,2,4,6,6,3,6,6,4,3,5,9,9,9,1,1,4
0.518938,1,4,9,4,4,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,9,9,3,3,3,3,3,4,7,1,9,9,9,10,7,10
1.723373,2,9,2,3,9,1,2,1,2,2,3,1,3,1,2,2,3,3,3,3,3,4,3,3,3,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,2,2,5,4,6,5,4,3,4,99,99,99,10,4,6
0.985513,2,13,9,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,3,4,3,3,3,3,3,2,3,3,2,3,3,4,2,3,5,4,6,6,6,6,6,4,4,5,99,99,99,1,7,9
1.001352,1,1,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,5,5,5,5,5,5,4,4,4,4,4,3,4,5,4,4,5,3,1,5,4,2,6,1,1,2,4,1,3,99,99,99,1,1,14
